transcript_id,transcript_position,score
ENST00000261622,2753,0.3979287
ENST00000261622,2874,0.9037674
ENST00000261622,2883,0.119853355
ENST00000261622,2891,0.099455945
ENST00000261622,3070,0.16183409
ENST00000261622,3084,0.21119183
ENST00000261622,3157,0.9810987
ENST00000261622,3187,0.00010375088
ENST00000261622,3196,0.16977128
ENST00000261622,3207,0.9983223
ENST00000261622,3214,0.89408827
ENST00000261622,3249,0.06220268
ENST00000261622,3291,0.99909556
ENST00000261622,3295,0.9966384
ENST00000261622,3318,0.9955375
ENST00000261622,3359,0.9980394
ENST00000261622,3384,0.99379575
ENST00000261622,3403,0.9969439
ENST00000261622,3407,0.996036
ENST00000261622,3422,0.97277313
ENST00000261622,3463,0.9993722
ENST00000261622,3521,0.99889827
ENST00000261622,3695,0.9983375
ENST00000261622,3962,0.8640347
ENST00000261622,4002,0.97525615
ENST00000261622,4053,0.99158174
ENST00000261622,4072,0.9580684
ENST00000261622,4085,0.9587797
ENST00000261622,4123,0.27985972
ENST00000261622,4391,0.6937739
ENST00000261622,4426,0.25532538
ENST00000261622,4453,0.001661988
ENST00000261622,4521,0.0037612894
ENST00000261623,174,0.20803143
ENST00000261623,345,0.50212836
ENST00000261623,358,0.04474861
ENST00000261623,469,0.5372108
ENST00000261623,672,0.45289576
ENST00000261623,709,0.064085424
ENST00000261623,726,0.033812094
ENST00000261623,738,0.047391932
ENST00000261636,88,0.06555057
ENST00000261636,105,0.009841889
ENST00000261636,161,0.9233645
ENST00000261636,217,0.00092876394
ENST00000261636,265,0.03522584
ENST00000261636,353,0.00059770356
ENST00000261636,384,0.18854435
ENST00000261636,388,0.0044421162
ENST00000261636,425,0.008074742
ENST00000261636,452,0.026641944
ENST00000261636,461,0.2509347
ENST00000261636,467,0.0029284188
ENST00000261636,555,0.34564233
ENST00000261636,560,0.54441446
ENST00000261636,567,0.00063797267
ENST00000261636,577,0.00046650466
ENST00000261636,623,0.062176406
ENST00000261636,700,0.00040509505
ENST00000261636,714,0.13843912
ENST00000261636,751,0.0048056687
ENST00000261636,777,0.07867924
ENST00000261636,812,0.23101604
ENST00000261636,837,0.017292257
ENST00000261636,841,0.509666
ENST00000261636,1035,0.0060163205
ENST00000261636,1091,6.379232e-05
ENST00000261636,1136,0.1183706
ENST00000261636,1160,0.050433498
ENST00000261636,1198,0.038147364
ENST00000261636,1267,0.05550015
ENST00000261636,1276,0.013055194
ENST00000261636,1379,0.000564949
ENST00000261636,1412,0.118115075
ENST00000261636,1487,1.926338e-05
ENST00000261636,1507,0.2279476
ENST00000261636,1515,0.106296785
ENST00000261636,1549,0.004145334
ENST00000261636,1562,0.00053499313
ENST00000261636,2906,0.37584898
ENST00000261636,2987,0.0001444917
ENST00000261647,2551,0.0029017061
ENST00000261647,2761,0.24078372
ENST00000261667,1184,0.012250054
ENST00000261667,1318,0.0015200155
ENST00000261667,1474,0.00019844061
ENST00000261667,1556,0.253723
ENST00000261667,1564,0.0008466492
ENST00000261667,1600,0.003465799
ENST00000261667,1724,0.012448517
ENST00000261667,1829,0.019495511
ENST00000261667,1960,0.00059869734
ENST00000261667,2051,0.8172076
ENST00000261667,2075,0.00030399737
ENST00000261667,2159,0.99731255
ENST00000261667,2188,0.9642507
ENST00000261667,2199,0.9944113
ENST00000261667,2209,4.9314927e-05
ENST00000261667,2257,0.0054238327
ENST00000261667,2300,0.04692236
ENST00000261667,2354,0.74464595
ENST00000261667,2387,0.8099285
ENST00000261667,2435,0.25913817
ENST00000261667,2505,0.9551878
ENST00000261667,2509,0.050574902
ENST00000261667,2523,0.7858327
ENST00000261667,2531,0.011208584
ENST00000261667,2538,0.96782225
ENST00000261667,2555,0.0011961722
ENST00000261667,2646,0.6609385
ENST00000261667,2801,0.9954346
ENST00000261667,2807,0.9882697
ENST00000261667,2853,0.010134835
ENST00000261667,2861,0.00015787824
ENST00000261667,2872,0.0022346315
ENST00000261667,2882,0.8124965
ENST00000261667,3006,0.002974477
ENST00000261667,3062,0.0004061518
ENST00000261667,3094,0.0009361232
ENST00000261667,3197,0.14023654
ENST00000261667,3235,0.013590802
ENST00000261667,3241,0.12312262
ENST00000261667,3322,9.8883436e-05
ENST00000261667,3364,0.009657083
ENST00000261667,3460,0.00047382744
ENST00000261667,3509,0.08692157
ENST00000261667,3559,0.037827153
ENST00000261667,3671,0.008517075
ENST00000261667,3872,0.13574176
ENST00000261667,3888,0.05185012
ENST00000261667,3911,0.0038012497
ENST00000261667,3941,0.00015689257
ENST00000261667,3969,0.027582288
ENST00000261667,3980,0.0043711434
ENST00000261667,4014,0.5489525
ENST00000261667,4045,0.08478512
ENST00000261667,4059,0.008172384
ENST00000261667,4063,0.07086452
ENST00000261667,4153,0.0047834483
ENST00000261667,4157,0.0020296818
ENST00000261667,4169,0.18004501
ENST00000261667,4191,0.0648454
ENST00000261667,4224,0.0064371666
ENST00000261667,4272,0.0014676277
ENST00000261667,4306,0.009739967
ENST00000261667,4342,0.65638024
ENST00000261667,4357,9.891434e-07
ENST00000261667,4426,2.5105812e-06
ENST00000261692,328,0.017059624
ENST00000261692,533,0.022926465
ENST00000261692,538,0.91507834
ENST00000261692,643,0.44999984
ENST00000261692,678,0.98168695
ENST00000261692,685,0.0001086944
ENST00000261692,755,0.0005299864
ENST00000261692,821,0.6183009
ENST00000261692,947,0.05525321
ENST00000261692,1007,0.5996671
ENST00000261692,1075,0.94751626
ENST00000261692,1143,0.083971396
ENST00000261692,1162,0.0066431826
ENST00000261692,1276,0.016260108
ENST00000261692,1339,0.17060845
ENST00000261692,1367,0.16395622
ENST00000261692,1439,0.00611614
ENST00000261692,1444,0.003293748
ENST00000261692,1450,0.5849122
ENST00000261692,1458,0.00020350594
ENST00000261692,1474,0.6259224
ENST00000261692,1519,0.00081017695
ENST00000261692,1536,0.0010373845
ENST00000261692,1542,0.0014898181
ENST00000261693,125,0.00015804709
ENST00000261693,347,0.06783183
ENST00000261693,586,0.00041786014
ENST00000261693,604,0.3736753
ENST00000261693,644,0.36013454
ENST00000261693,680,0.024049519
ENST00000261693,734,0.38685498
ENST00000261693,806,0.02912483
ENST00000261693,857,0.16196987
ENST00000261693,895,0.44920978
ENST00000261693,925,0.74409986
ENST00000261693,1042,0.03830869
ENST00000261693,1178,0.00023504012
ENST00000261693,1201,0.40688753
ENST00000261693,1217,0.00027138068
ENST00000261693,1244,0.042267237
ENST00000261693,1274,0.43587768
ENST00000261693,1287,0.018135844
ENST00000261693,1329,0.13913102
ENST00000261693,1333,0.014110297
ENST00000261693,1402,0.062563606
ENST00000261693,1612,0.054938603
ENST00000261693,1650,0.13340163
ENST00000261693,1667,0.88778275
ENST00000261693,1703,0.03526216
ENST00000261693,1739,0.98870695
ENST00000261693,1752,0.58310163
ENST00000261693,1858,0.0010575892
ENST00000261693,1888,0.99824464
ENST00000261693,1927,0.9706482
ENST00000261693,1956,0.09375577
ENST00000261693,2052,0.13421968
ENST00000261693,2135,0.99942064
ENST00000261693,2220,0.0033465375
ENST00000261693,2283,0.9996605
ENST00000261693,2352,0.9814796
ENST00000261693,2356,0.14588042
ENST00000261693,2370,0.9981981
ENST00000261693,2511,0.8483109
ENST00000261693,2523,0.05495859
ENST00000261693,2530,0.00080678175
ENST00000261700,143,0.5406761
ENST00000261700,162,0.34101602
ENST00000261700,231,0.27140817
ENST00000261700,244,0.07762312
ENST00000261700,265,0.13850181
ENST00000261700,295,0.10899255
ENST00000261700,313,0.004914354
ENST00000261700,367,0.5367129
ENST00000261700,406,0.66850567
ENST00000261700,431,0.0058563286
ENST00000261700,489,0.0071433913
ENST00000261700,496,0.19502291
ENST00000261700,518,0.56961197
ENST00000261700,580,0.00020846247
ENST00000261700,657,0.80757725
ENST00000261700,687,0.0053440896
ENST00000261700,715,0.18807676
ENST00000261700,719,0.026426874
ENST00000261700,736,0.028006831
ENST00000261700,813,0.035379205
ENST00000261700,867,0.014675435
ENST00000261700,871,0.004610953
ENST00000261700,878,0.89080137
ENST00000261700,900,0.7208343
ENST00000261700,910,0.89239
ENST00000261700,944,0.15938447
ENST00000261712,363,0.03697111
ENST00000261712,418,0.0647116
ENST00000261712,440,0.0008761407
ENST00000261712,445,0.0021122682
ENST00000261712,466,0.02158789
ENST00000261712,629,0.5094107
ENST00000261712,658,7.5794065e-07
ENST00000261712,788,0.10789805
ENST00000261712,833,0.021643633
ENST00000261712,845,0.0022923453
ENST00000261712,894,0.16435343
ENST00000261712,933,0.008937685
ENST00000261712,941,0.0006923566
ENST00000261712,981,0.079805836
ENST00000261712,1112,0.0044729705
ENST00000261712,1149,0.007762571
ENST00000261712,1181,0.0093187075
ENST00000261712,1209,0.00020956394
ENST00000261712,1248,0.03173947
ENST00000261712,1258,0.07680253
ENST00000261712,1306,0.77822167
ENST00000261712,1327,0.08690022
ENST00000261712,1374,0.033581775
ENST00000261712,1398,0.98750013
ENST00000261712,1432,0.00054921844
ENST00000261712,1448,1.0114922e-05
ENST00000261712,1469,0.0066817147
ENST00000261712,1479,0.010895942
ENST00000261712,1522,0.11248964
ENST00000261712,1526,0.09514485
ENST00000261712,1582,0.041498255
ENST00000261712,2302,0.02134311
ENST00000261712,2311,0.10361914
ENST00000261712,2416,0.016677655
ENST00000261712,2543,0.031195605
ENST00000261712,2550,0.058351565
ENST00000261712,2564,0.7662066
ENST00000261712,2671,0.52049315
ENST00000261712,2723,0.04257706
ENST00000261712,2790,0.43141186
ENST00000261712,2974,0.0075483555
ENST00000261712,3094,9.464412e-05
ENST00000261714,77,0.00010525197
ENST00000261714,133,0.045032118
ENST00000261714,189,0.1585478
ENST00000261714,225,0.013387627
ENST00000261714,268,0.03408389
ENST00000261714,287,0.23178165
ENST00000261714,491,0.44407552
ENST00000261714,533,0.4805128
ENST00000261714,590,0.04756548
ENST00000261714,755,0.005418233
ENST00000261714,862,0.00010555943
ENST00000261714,884,1.562782e-06
ENST00000261714,919,8.080757e-06
ENST00000261714,942,0.014187918
ENST00000261714,992,0.00078768324
ENST00000261714,1020,0.0025644177
ENST00000261714,1066,0.012225435
ENST00000261714,1091,0.0085652685
ENST00000261714,1164,0.013904635
ENST00000261714,1193,0.12590984
ENST00000261714,1208,0.029611727
ENST00000261714,1241,0.08771104
ENST00000261714,1264,0.16226347
ENST00000261714,1285,0.038442083
ENST00000261714,1297,0.0006548978
ENST00000261714,1376,0.01521104
ENST00000261714,1405,0.06787208
ENST00000261714,1448,0.9725953
ENST00000261714,1494,0.7946626
ENST00000261714,1517,0.995142
ENST00000261714,1576,0.037917458
ENST00000261714,1596,0.9963236
ENST00000261714,1608,0.9989749
ENST00000261714,1632,0.9986957
ENST00000261714,1650,0.89087754
ENST00000261714,1680,0.002110968
ENST00000261714,1710,0.03944091
ENST00000261714,1780,8.517974e-05
ENST00000261714,1830,0.039970055
ENST00000261714,1906,0.02264676
ENST00000261714,1910,0.0048968173
ENST00000261714,1974,0.9244563
ENST00000261714,1989,0.03440864
ENST00000261714,2092,0.09256172
ENST00000261714,2114,0.76089424
ENST00000261714,2167,0.4313474
ENST00000261714,2181,5.8857433e-05
ENST00000261714,2226,0.9315268
ENST00000261714,2245,0.017064597
ENST00000261714,2260,0.12182262
ENST00000261714,2308,0.00010757787
ENST00000261714,2340,0.07542436
ENST00000261721,331,0.0017888542
ENST00000261721,641,0.04609358
ENST00000261721,650,0.00022468464
ENST00000261721,721,0.0023762297
ENST00000261721,778,0.036019664
ENST00000261721,813,0.018066002
ENST00000261721,894,0.06490121
ENST00000261721,964,0.08555633
ENST00000261721,980,0.23484413
ENST00000261721,994,0.001422579
ENST00000261721,1043,0.026425269
ENST00000261721,1107,0.02112884
ENST00000261721,1138,0.01757331
ENST00000261721,1158,0.00071940856
ENST00000261721,1370,0.0011927856
ENST00000261721,1378,0.9567197
ENST00000261721,1409,0.42570552
ENST00000261721,1416,0.0010790193
ENST00000261721,1441,0.019291941
ENST00000261721,1544,0.009987162
ENST00000261721,1562,0.33124822
ENST00000261721,1621,0.99247676
ENST00000261721,1706,0.08084714
ENST00000261721,1768,0.021413077
ENST00000261721,1824,0.034290187
ENST00000261721,1862,0.6766491
ENST00000261721,1933,0.011477406
ENST00000261721,2009,5.090153e-05
ENST00000261721,2048,0.00018571755
ENST00000261721,2106,0.0061928113
ENST00000261721,2115,0.038731746
ENST00000261721,2142,0.16120501
ENST00000261721,2339,0.0091051925
ENST00000261721,2351,0.4632251
ENST00000261721,2371,0.05126641
ENST00000261721,2405,0.24909732
ENST00000261721,2459,0.010839523
ENST00000261721,2502,0.043249067
ENST00000261721,2518,0.023816964
ENST00000261721,2527,5.9832957e-05
ENST00000261721,2539,0.12942848
ENST00000261721,2639,0.019399818
ENST00000261721,2739,0.00029143813
ENST00000261721,3001,0.027491016
ENST00000261721,3046,0.0013626815
ENST00000261721,3057,0.0011222295
ENST00000261721,3065,0.004023063
ENST00000261721,3078,2.7945493e-05
ENST00000261721,3152,0.003677394
ENST00000261721,3182,0.5308907
ENST00000261721,3191,0.009641448
ENST00000261721,3213,0.59748805
ENST00000261721,3220,0.004221874
ENST00000261721,3225,0.9827953
ENST00000261721,3236,0.09290923
ENST00000261721,3244,0.26427436
ENST00000261733,1607,0.0011030919
ENST00000261733,1675,0.0011791369
ENST00000261735,140,0.036184575
ENST00000261735,385,0.05472853
ENST00000261735,442,0.123272255
ENST00000261735,451,0.027925981
ENST00000261735,481,0.94437116
ENST00000261735,523,0.99867755
ENST00000261735,532,0.027617898
ENST00000261735,709,7.5236762e-06
ENST00000261735,729,0.9916168
ENST00000261735,781,0.028784081
ENST00000261735,793,0.968776
ENST00000261735,813,0.00035010115
ENST00000261735,841,0.0856957
ENST00000261735,886,0.07321353
ENST00000261735,894,0.96398497
ENST00000261735,989,5.4255313e-05
ENST00000261735,1047,0.03481252
ENST00000261735,1078,0.99824274
ENST00000261735,1090,0.0019140263
ENST00000261735,1095,0.06752389
ENST00000261735,1164,0.00040049158
ENST00000261735,1224,0.014485748
ENST00000261758,139,0.0001860795
ENST00000261758,271,0.0006840299
ENST00000261758,310,0.35216635
ENST00000261758,344,0.005621313
ENST00000261758,376,0.011088525
ENST00000261758,423,0.9017734
ENST00000261758,471,0.004724603
ENST00000261758,550,0.48297477
ENST00000261758,601,0.9958943
ENST00000261758,619,0.008774168
ENST00000261758,636,0.043565262
ENST00000261758,693,0.015845317
ENST00000261758,703,0.009210545
ENST00000261758,784,0.7661867
ENST00000261758,820,0.997419
ENST00000261758,892,0.14559981
ENST00000261758,928,0.00013888846
ENST00000261758,977,0.00041892126
ENST00000261758,1002,0.996181
ENST00000261758,1008,0.02733251
ENST00000261758,1051,0.9800617
ENST00000261758,1177,0.99242884
ENST00000261758,1185,0.9163414
ENST00000261758,1192,0.06063679
ENST00000261758,1206,0.95568466
ENST00000261758,1263,0.98426473
ENST00000261758,1376,0.61168844
ENST00000261758,1403,0.89712733
ENST00000261758,1518,0.0055026393
ENST00000261758,1567,0.030566398
ENST00000261758,1582,2.8914279e-05
ENST00000261758,1599,0.00026977118
ENST00000261758,1647,0.001982233
ENST00000261758,1716,0.015859302
ENST00000261758,1745,0.8226731
ENST00000261758,1765,0.025211979
ENST00000261772,84,0.008427437
ENST00000261772,135,0.0009086814
ENST00000261772,148,0.85758305
ENST00000261772,159,0.0023955477
ENST00000261772,250,0.011336798
ENST00000261772,283,0.0041892543
ENST00000261772,293,0.00060366566
ENST00000261772,307,0.0017959987
ENST00000261772,316,0.0061072335
ENST00000261772,386,0.000565075
ENST00000261772,394,0.0038050003
ENST00000261772,503,0.38693863
ENST00000261772,539,0.002369962
ENST00000261772,602,0.10702871
ENST00000261772,631,0.040242117
ENST00000261772,664,0.014542165
ENST00000261772,682,0.00880938
ENST00000261772,790,0.04321081
ENST00000261772,811,0.0011899724
ENST00000261772,836,0.0053064963
ENST00000261772,859,0.42951423
ENST00000261772,919,0.00032465524
ENST00000261772,925,0.7017989
ENST00000261772,1018,0.077573664
ENST00000261772,1042,0.033227243
ENST00000261772,1053,0.2849033
ENST00000261772,1090,0.077164
ENST00000261772,1243,0.0072133965
ENST00000261772,1249,0.0023019975
ENST00000261772,1261,0.030789461
ENST00000261772,1296,0.00052962033
ENST00000261772,1324,0.010516758
ENST00000261772,1348,0.01766484
ENST00000261772,1356,0.0046587037
ENST00000261772,1369,0.0045340434
ENST00000261772,1390,0.015725814
ENST00000261772,1416,0.49145603
ENST00000261772,1421,0.048667397
ENST00000261772,1453,0.00013315641
ENST00000261772,1481,0.34143063
ENST00000261772,1525,0.06874944
ENST00000261772,1540,0.808421
ENST00000261772,1618,0.48059705
ENST00000261772,1645,0.07324528
ENST00000261772,1732,0.889281
ENST00000261772,1737,0.0015766467
ENST00000261772,1801,0.0002056108
ENST00000261772,1818,0.055095483
ENST00000261772,1875,0.38628277
ENST00000261772,1888,0.49659482
ENST00000261772,1940,0.0073010186
ENST00000261772,1978,0.26577005
ENST00000261772,2011,0.017460497
ENST00000261772,2038,0.19933808
ENST00000261772,2053,0.034520432
ENST00000261772,2208,0.010154429
ENST00000261772,2218,0.061527442
ENST00000261772,2269,0.013809235
ENST00000261772,2295,0.5662012
ENST00000261772,2332,0.063222505
ENST00000261772,2496,0.0027738777
ENST00000261772,2506,0.00039550732
ENST00000261772,2533,0.079405025
ENST00000261772,2595,0.20166823
ENST00000261772,2626,0.10050168
ENST00000261772,2632,0.16920415
ENST00000261772,2796,0.0039203144
ENST00000261772,2821,0.53852
ENST00000261772,3046,0.9887456
ENST00000261772,3117,0.98707515
ENST00000261772,3133,0.99947315
ENST00000261772,3154,0.0002965415
ENST00000261772,3165,0.9888439
ENST00000261772,3171,0.8558371
ENST00000261772,3252,0.35308942
ENST00000261772,3259,0.0080228215
ENST00000261772,3313,0.0034922196
ENST00000261772,3369,0.9978364
ENST00000261772,3434,0.001038352
ENST00000261798,1897,0.011066402
ENST00000261798,1981,0.976185
ENST00000261798,2010,0.00084667216
ENST00000261798,2028,0.0071762227
ENST00000261798,2039,0.014921453
ENST00000261798,2047,0.05577723
ENST00000261798,2067,0.99050975
ENST00000261798,2078,0.00079783465
ENST00000261798,2135,4.1505642e-05
ENST00000261798,2150,0.075119056
ENST00000261798,2190,0.3751651
ENST00000261798,2260,0.000425764
ENST00000261798,2267,0.023275543
ENST00000261798,2559,0.0094780065
ENST00000261798,2598,0.6285213
ENST00000261798,2644,0.00066493667
ENST00000261798,2736,0.053647988
ENST00000261798,2842,0.012541577
ENST00000261798,2910,0.19428132
ENST00000261798,2970,0.00060861895
ENST00000261798,2989,0.048451807
ENST00000261798,3058,0.0010231716
ENST00000261798,3150,0.4738563
ENST00000261798,3219,0.13075021
ENST00000261798,3227,0.0019074687
ENST00000261798,3317,0.1833841
ENST00000261798,3330,0.7434796
ENST00000261798,3380,0.016303105
ENST00000261798,3410,7.2512354e-05
ENST00000261798,3482,0.0007691178
ENST00000261798,3720,0.014387067
ENST00000261798,3743,0.022195304
ENST00000261798,3783,0.9748234
ENST00000261798,3862,0.0012800033
ENST00000261811,558,0.013338545
ENST00000261811,607,0.005363749
ENST00000261811,668,0.014087052
ENST00000261811,677,0.012750914
ENST00000261811,750,0.3071353
ENST00000261811,762,0.42963603
