transcript_id,transcript_position,score
ENST00000248098,2263,0.0007401292851623604
ENST00000248098,2279,0.0038152805774318323
ENST00000248098,2291,0.0056483317802079455
ENST00000248098,2350,0.0010029642944644937
ENST00000248098,2371,0.007006518004663608
ENST00000248098,2384,0.0040348642433796975
ENST00000248098,2537,0.0012051516887009034
ENST00000248098,2557,0.007626874854255861
ENST00000248098,2585,0.005850931887373333
ENST00000248098,2626,0.0017875666360272983
ENST00000248098,2797,0.0037190499409199412
ENST00000248098,2823,0.0026454219833879824
ENST00000248098,2866,0.002170058717160801
ENST00000248098,2895,0.0007124874769274049
ENST00000248098,2946,0.004950991491362724
ENST00000248098,3024,0.029980936199516688
ENST00000248098,3037,0.0019390041132058278
ENST00000248114,268,0.004296813368836848
ENST00000248114,286,0.004228863597284856
ENST00000248114,308,0.006445821172424389
ENST00000248114,448,0.0015221166433245067
ENST00000248114,472,0.0029813359641453403
ENST00000248114,481,0.0016272866261126985
ENST00000248114,538,0.0027033961345515264
ENST00000248114,559,0.00265122118122594
ENST00000248114,619,0.004024844395681646
ENST00000248244,2304,0.0020181512286624134
ENST00000248244,2568,0.009605113510938183
ENST00000248342,245,0.01046299245273435
ENST00000248342,358,0.0015197527624602563
ENST00000248342,413,0.0010484515081131322
ENST00000248342,491,0.0018811525093385764
ENST00000248342,502,0.0015991595219781254
ENST00000248342,542,0.005527044355582491
ENST00000248342,548,0.008976262560252473
ENST00000248342,565,0.001893359785886129
ENST00000248342,578,0.0030423288715782973
ENST00000248342,632,0.0013809004393165773
ENST00000248342,671,0.005460676598744534
ENST00000248342,762,0.005222000048707286
ENST00000248342,770,0.0018459905387660544
ENST00000248342,788,0.0014769236058654208
ENST00000248342,794,0.0014769236058654208
ENST00000248342,828,0.0010499134483270872
ENST00000248378,357,0.001985272340713475
ENST00000248378,483,0.016600311766488705
ENST00000248378,496,0.00740685285205564
ENST00000248378,510,0.004683032997419737
ENST00000248378,527,0.013596100149476145
ENST00000248378,538,0.0010499134483270872
ENST00000248437,167,0.0038090094719922265
ENST00000248437,254,0.0005298061653649468
ENST00000248437,289,0.00890536565131193
ENST00000248437,294,0.0008442092583770732
ENST00000248437,339,0.001893359785886129
ENST00000248437,353,0.006000563741705373
ENST00000248437,520,0.0010804727575161814
ENST00000248437,553,0.001193899619211438
ENST00000248437,566,0.003066337896513927
ENST00000248437,652,0.0026332378346183264
ENST00000248437,741,0.0008284295059129123
ENST00000248437,769,0.0004562855013393283
ENST00000248437,787,0.001839535196042321
ENST00000248437,805,0.005461816700469739
ENST00000248437,826,0.0015512234764143173
ENST00000248437,925,0.0007381741553210056
ENST00000248437,930,0.0021928212659860697
ENST00000248437,942,0.010667386380096167
ENST00000248437,1182,0.001270627011811126
ENST00000248437,1207,0.0009601512873625804
ENST00000248437,1273,0.004048253601598901
ENST00000248437,1348,0.008057993389098687
ENST00000248437,1575,0.0004578905617995177
ENST00000248451,235,0.0011964147865016887
ENST00000248451,250,0.00459344241597936
ENST00000248451,255,0.0036877158939174945
ENST00000248451,299,0.005616983503594483
ENST00000248451,305,0.004482744873136683
ENST00000248451,352,0.023298901211570314
ENST00000248451,371,0.0037064962407223753
ENST00000248451,436,0.004912685525103759
ENST00000248451,442,0.002447851561906518
ENST00000248451,472,0.0024911571350199127
ENST00000248451,567,0.0010804727575161814
ENST00000248451,601,0.006521671087086761
ENST00000248451,687,0.004990523890985079
ENST00000248450,205,0.004335328003656566
ENST00000248450,222,0.0011598546353282222
ENST00000248450,266,0.0023574333109481456
ENST00000248450,286,0.006353011678259754
ENST00000248450,295,0.001887214825982557
ENST00000248450,322,0.004347185348950724
ENST00000248450,374,0.0089424756799277
ENST00000248450,469,0.00802578247754905
ENST00000248450,477,0.002027033925049087
ENST00000248450,495,0.0016447458899532335
ENST00000248450,511,0.006878212176099277
ENST00000248450,574,0.0004562855013393283
ENST00000248450,582,0.0006241872561768531
ENST00000248450,604,0.010954762203682727
ENST00000248450,628,0.008858581619777905
ENST00000248450,661,0.00897639925728451
ENST00000248450,697,0.0015383502773890436
ENST00000248450,790,0.012421921928788465
ENST00000248450,798,0.0015383502773890436
ENST00000248450,882,0.0192932489859872
ENST00000248450,898,0.016207757822219778
ENST00000248450,936,0.0009574726871000281
ENST00000248450,999,0.0007124874769274049
ENST00000248450,1012,0.0037943723257470737
ENST00000248450,1067,0.0011426818103361142
ENST00000248450,1074,0.0006241872561768531
ENST00000248450,1188,0.00378166994804065
ENST00000248450,1204,0.0026332378346183264
ENST00000248450,1218,0.0009032145213143256
ENST00000248450,1335,0.015743614932264564
ENST00000248450,1354,0.0036638373764454973
ENST00000248450,1384,0.0019196770757670852
ENST00000248450,1419,0.00226525255402955
ENST00000248450,1432,0.0017715064718114046
ENST00000248450,1468,0.001571018832617051
ENST00000248450,1522,0.004293005358770524
ENST00000248450,1590,0.009100123376381166
ENST00000248450,1611,0.000932509479127625
ENST00000248450,1644,0.002646623623063087
ENST00000248450,1676,0.0007401292851623604
ENST00000248450,1706,0.007630820964413939
ENST00000248566,119,0.013974970905712028
ENST00000248566,153,0.0006241872561768531
ENST00000248566,204,0.0128165462601492
ENST00000248566,264,0.0038228526510110683
ENST00000248566,279,0.014975512381137205
ENST00000248566,304,0.010148708888709626
ENST00000248566,313,0.003989815365983414
ENST00000248566,332,0.000648265846961301
ENST00000248566,364,0.0011816352297767552
ENST00000248566,370,0.0011964147865016887
ENST00000248566,375,0.0010804727575161814
ENST00000248566,403,0.009749377009474683
ENST00000248566,415,0.004335328003656566
ENST00000248566,471,0.0011964147865016887
ENST00000249923,357,0.023236465458569874
ENST00000249923,415,0.0020856237007632547
ENST00000249923,562,0.002846315894313707
ENST00000249923,801,0.0026911273788955783
ENST00000249923,825,0.008610631522383304
ENST00000249923,952,0.006891393248222974
ENST00000249923,987,0.008938083741981235
ENST00000249923,1052,0.0056483317802079455
ENST00000249923,1099,0.0038394523457361365
ENST00000249923,1108,0.008615291641776041
ENST00000249923,1194,0.003342191552234136
ENST00000249923,1298,0.0047662424517489425
ENST00000249923,1318,0.003342191552234136
ENST00000249923,1399,0.010831283501876591
ENST00000249923,1430,0.0016581971115360076
ENST00000249923,1440,0.0041408779441584
ENST00000249923,1456,0.0006841238471673255
ENST00000249923,1532,0.0015288038609677264
ENST00000249923,1598,0.0007724240679178773
ENST00000249923,1712,0.0038228526510110683
ENST00000249923,1729,0.0013809004393165773
ENST00000249923,1803,0.006198839937636072
ENST00000249923,1819,0.0004562855013393283
ENST00000249923,1893,0.00670169097719477
ENST00000249923,1913,0.005891349044070731
ENST00000249923,1917,0.0026094066968034868
ENST00000249923,1984,0.002846315894313707
ENST00000249923,2186,0.0009339714193415799
ENST00000249923,2208,0.003162836110307471
ENST00000249923,2238,0.003129299242533897
ENST00000249923,2290,0.0026477720808264957
ENST00000249923,2306,0.0042377367053818855
ENST00000249923,2329,0.0007724240679178773
ENST00000249923,2348,0.012126319892767117
ENST00000249923,2396,0.0026477720808264957
ENST00000249923,2436,0.0005722275303248356
ENST00000249923,2441,0.0007124874769274049
ENST00000249923,2458,0.011053273250165363
ENST00000249923,2540,0.0011081145657511368
ENST00000249923,2545,0.005702661147484218
ENST00000249923,2577,0.0036618215014607622
ENST00000249923,2601,0.002447851561906518
ENST00000249923,2626,0.001893359785886129
ENST00000249923,2642,0.0017213818528643288
ENST00000249923,2738,0.01235923556851875
ENST00000249923,2783,0.0011964147865016887
ENST00000249923,2852,0.003066337896513927
ENST00000249923,2860,0.002629368287473683
ENST00000249923,2867,0.0006241872561768531
ENST00000249923,2891,0.0014232619475390586
ENST00000249923,2935,0.0014050722076208813
ENST00000249923,3054,0.005286141810192953
ENST00000249923,3151,0.005632578461116596
ENST00000249923,3169,0.0007724240679178773
ENST00000249923,3218,0.004293005358770524
ENST00000249923,3351,0.0013167170841781601
ENST00000249923,3399,0.0019042325959636307
ENST00000249923,3420,0.006996927353757079
ENST00000248879,457,0.027959825211018807
ENST00000248879,472,0.0010891429690739105
ENST00000248879,504,0.005896191451042387
ENST00000248879,528,0.01339275390672905
ENST00000248879,543,0.00512807701491532
ENST00000248879,590,0.00524105871121787
ENST00000248879,624,0.0008384201012562456
ENST00000248879,634,0.006784267482347251
ENST00000248879,688,0.004293005358770524
ENST00000248879,726,0.006633231860653943
ENST00000248879,794,0.0008284295059129123
ENST00000248879,850,0.0016410652978526969
ENST00000248879,859,0.014728535015840183
ENST00000248879,889,0.009374681044001288
ENST00000248879,901,0.002424651144070907
ENST00000248879,959,0.002846315894313707
ENST00000248879,1118,0.0035185186700268647
ENST00000248924,261,0.0017996289983726829
ENST00000248924,377,0.0013248950013215425
ENST00000248924,494,0.005140566987935234
ENST00000248924,528,0.0026858641894854833
ENST00000248924,594,0.006782863496093107
ENST00000248924,816,0.0020893592705787537
ENST00000248924,1005,0.0017910408348172711
ENST00000248924,1034,0.002665691923571494
ENST00000248924,1149,0.0016727738397613369
ENST00000248924,1254,0.0003701888747322291
ENST00000248924,1260,0.003039791952291107
ENST00000248924,1390,0.0010804727575161814
ENST00000248924,1411,0.0002802805663725245
ENST00000248924,1441,0.004990523890985079
ENST00000248924,1470,0.005896191451042387
ENST00000248958,166,0.0015738634896471696
ENST00000248958,184,0.00033596403118572724
ENST00000248958,283,0.0019009478655413101
ENST00000248958,416,0.0014089570268207624
ENST00000248958,503,0.006418861939836293
ENST00000248958,511,0.0032320987715149553
ENST00000248958,528,0.001512950544996014
ENST00000248958,735,0.006783392509421139
ENST00000248958,808,0.0008119806834069
ENST00000248975,206,0.007287296720138401
ENST00000248975,210,0.0038228526510110683
ENST00000248975,280,0.0016371578102980524
ENST00000248975,363,0.002525086978556539
ENST00000248975,377,0.002156607495578027
ENST00000248975,480,0.004726124390786857
ENST00000248975,555,0.0017875666360272983
ENST00000248975,586,0.0032056207615098987
ENST00000248975,604,0.013723125546188245
ENST00000248975,703,0.004148722672482503
ENST00000248975,866,0.0005461907825500696
ENST00000248975,898,0.0006941447027519641
ENST00000248975,925,0.005031168697662062
ENST00000248975,955,0.0020856237007632547
ENST00000248975,1105,0.009959445100180484
ENST00000248975,1191,0.005632578461116596
ENST00000248975,1369,0.004709524696061789
ENST00000248975,1457,0.0007724240679178773
ENST00000248975,1484,0.0021209698677415304
ENST00000248975,1517,0.00023640661938534278
ENST00000248975,1580,0.007748656520724789
ENST00000248975,1624,0.0007724240679178773
ENST00000248975,1679,0.0014769236058654208
ENST00000248975,1709,0.0013903948618748387
ENST00000248975,1765,0.0016234249440400222
ENST00000249042,131,0.016740215023072016
ENST00000249042,327,0.0008284295059129123
ENST00000249042,345,0.004683032997419737
ENST00000249042,454,0.0007937114727390105
ENST00000249042,546,0.003370295785278479
ENST00000249042,572,0.005098674469177326
ENST00000249042,595,0.008151033324174476
ENST00000249042,660,0.007668123572291459
ENST00000249042,745,0.0024292735175526574
ENST00000249042,750,0.002387652854471621
ENST00000249042,800,0.001893359785886129
ENST00000249042,851,0.0018523617173373033
ENST00000249042,1068,0.0007724240679178773
ENST00000249042,1086,0.00726404835252815
ENST00000249042,1094,0.0010804727575161814
ENST00000249042,1132,0.002370822529657343
ENST00000249014,202,0.0018449424275462755
ENST00000249014,261,0.0021965136932476656
ENST00000249014,393,0.0014951133457835983
ENST00000249014,519,0.0024558244620259293
ENST00000249014,526,0.0007872724923288183
ENST00000249014,550,0.001484376436748527
ENST00000249014,598,0.0056761694488421666
ENST00000249014,889,0.003342191552234136
ENST00000249014,940,0.0015690887718260663
ENST00000249014,946,0.004708582072544228
ENST00000249014,991,0.002597032152143948
ENST00000249014,1015,0.0030822350692479355
ENST00000249014,1089,0.0027777932921231123
ENST00000249014,1108,0.011811004932869401
ENST00000249014,1129,0.006779626850129708
ENST00000249014,1150,0.006198839937636072
ENST00000249014,1171,0.010590457515194487
ENST00000249014,1192,0.010590457515194487
ENST00000249014,1271,0.000660454187567836
ENST00000249014,1290,0.0007724240679178773
ENST00000249014,1352,0.004815989102433497
ENST00000249014,1518,0.0038394523457361365
ENST00000249014,1546,0.003066337896513927
ENST00000249014,1652,0.0030836549152141986
ENST00000249014,1670,0.000932509479127625
ENST00000249014,1702,0.011302897903925052
ENST00000249014,1723,0.00985903026581866
ENST00000249014,1727,0.0012818790813005914
ENST00000249014,1741,0.011586554156934178
ENST00000249014,1767,0.002846315894313707
ENST00000249014,1795,0.0017535471099222456
ENST00000249014,1799,0.00226525255402955
ENST00000249014,1825,0.00740685285205564
ENST00000249014,1878,0.005391408179828226
ENST00000249014,1909,0.0010804727575161814
ENST00000249014,1980,0.013133215667538844
ENST00000249014,2026,0.0058872516550474785
ENST00000249014,2099,0.002367356054537651
ENST00000249014,2138,0.0007124874769274049
ENST00000249071,117,0.0050901979713608644
ENST00000249071,170,0.0013816930464414852
ENST00000249071,234,0.0009002809041574519
ENST00000249071,261,0.008321936740698359
ENST00000249071,276,0.0029281701961287572
ENST00000249071,291,0.004683032997419737
ENST00000249071,309,0.007626874854255861
ENST00000249071,474,0.005311864760353927
ENST00000249071,492,0.005896191451042387
ENST00000249071,505,0.0005722275303248356
ENST00000249071,570,0.004983021335594747
ENST00000249071,620,0.004729884794408367
ENST00000249071,950,0.0043187283089314975
ENST00000249071,1042,0.004871780063687484
ENST00000249071,1056,0.002609257446006778
ENST00000249071,1233,0.0016894618062542068
ENST00000249071,1243,0.0038228526510110683
ENST00000249071,1327,0.0013938953678467483
ENST00000249071,1382,0.0008284295059129123
ENST00000249071,1390,0.0034215975047600772
ENST00000249071,1405,0.005852600463316817
ENST00000249071,1428,0.012221668026047888
ENST00000249289,122,0.005031168697662062
ENST00000249289,130,0.002817054154344168
ENST00000249289,164,0.0017875666360272983
ENST00000249289,170,0.009615620190521108
ENST00000249289,227,0.002447851561906518
ENST00000249289,248,0.006198839937636072
ENST00000249289,257,0.0014757882731931155
ENST00000249289,386,0.00038436053958723724
ENST00000249289,428,0.0013874880524425634
ENST00000249289,442,0.004252222317982492
ENST00000249289,609,0.005399153978250838
ENST00000249289,621,0.006439515914362928
ENST00000249269,711,0.002113538901757409
ENST00000249269,728,0.0024512226542339325
ENST00000249269,798,0.001924213115581843
ENST00000249269,903,0.0018309470324869095
ENST00000249269,987,0.0007124874769274049
ENST00000249269,1129,0.0028654439855882027
ENST00000249269,1164,0.0031335335556333813
ENST00000249269,1253,0.003342191552234136
ENST00000249269,1257,0.0007724240679178773
ENST00000249269,1382,0.0028257559697775214
ENST00000249269,1471,0.003342191552234136
ENST00000249269,1485,0.00065648203893237
ENST00000249269,1533,0.0017845608547344348
ENST00000249299,174,0.0006606708713216219
ENST00000249299,187,0.0020649688290644177
ENST00000249299,211,0.009460669837209574
ENST00000249299,225,0.009603531088797598
ENST00000249299,267,0.0010301180921243533
ENST00000249299,283,0.0013295985081653119
ENST00000249299,288,0.0010804727575161814
ENST00000249299,350,0.0034987073413739337
ENST00000249299,385,0.0027552670131778534
ENST00000249299,420,0.005527044355582491
